58976	0.024	0.196	1.459	1
58978	0.024	0.196	1.459	1
58981	0.024	0.196	1.459	1
58983	0.024	0.196	1.459	1
58986	0.024	0.196	1.459	1
58987	0.000	0.000	0.000	0
58989	0.000	0.000	0.000	0
58991	0.024	0.196	1.459	1
58994	0.024	0.196	1.459	1
59003	0.024	0.196	1.459	1
59012	0.024	0.196	1.459	1
59020	0.024	0.196	1.459	1
59029	0.024	0.196	1.459	1
59037	0.024	0.196	1.459	1
59045	0.024	0.196	1.459	1
59054	0.024	0.196	1.459	1
59062	0.024	0.196	1.459	1
59070	0.024	0.196	1.459	1
59078	0.024	0.196	1.459	1
59086	0.024	0.196	1.459	1
59096	0.024	0.196	1.459	1
59103	0.024	0.196	1.459	1
59112	0.024	0.196	1.459	1
59120	0.024	0.196	1.459	1
59128	0.024	0.196	1.459	1
59136	0.024	0.196	1.459	1
59146	0.024	0.196	1.459	1
59153	0.024	0.196	1.459	1
59161	0.024	0.196	1.459	1
59170	0.024	0.196	1.459	1
59179	0.024	0.196	1.459	1
59187	0.024	0.196	1.459	1
59195	0.024	0.196	1.459	1
59203	0.024	0.196	1.459	1
59211	0.024	0.196	1.459	1
59220	0.024	0.196	1.459	1
59229	0.024	0.196	1.459	1
59237	0.024	0.196	1.459	1
59245	0.024	0.196	1.459	1
59254	0.024	0.196	1.459	1
59261	0.024	0.196	1.459	1
59270	0.024	0.196	1.459	1
59278	0.024	0.196	1.459	1
59287	0.024	0.196	1.459	1
59294	0.024	0.196	1.459	1
59303	0.024	0.196	1.459	1
59312	0.024	0.196	1.459	1
59320	0.024	0.196	1.459	1
59328	0.024	0.196	1.459	1
59337	0.024	0.196	1.459	1
59346	0.024	0.196	1.459	1
59354	0.024	0.196	1.459	1
59361	0.024	0.196	1.459	1
59370	0.024	0.196	1.459	1
59377	0.024	0.196	1.459	1
59386	0.024	0.196	1.459	1
59394	0.024	0.196	1.459	1
59403	0.024	0.196	1.459	1
59411	0.024	0.196	1.459	1
59419	0.024	0.196	1.459	1
59427	0.024	0.196	1.459	1
59437	0.024	0.196	1.459	1
59446	0.024	0.196	1.459	1
59454	0.024	0.196	1.459	1
59461	0.024	0.196	1.459	1
59470	0.024	0.196	1.459	1
59479	0.024	0.196	1.459	1
59487	0.024	0.196	1.459	1
59495	0.024	0.196	1.459	1
59503	0.024	0.196	1.459	1
59512	0.024	0.196	1.459	1
59520	0.024	0.196	1.459	1
59529	0.024	0.196	1.459	1
59536	0.024	0.196	1.459	1
59545	0.024	0.196	1.459	1
59552	0.024	0.196	1.459	1
59561	0.024	0.196	1.459	1
59569	0.024	0.196	1.459	1
59578	0.024	0.196	1.459	1
59586	0.024	0.196	1.459	1
59594	0.024	0.196	1.459	1
59602	0.024	0.196	1.459	1
59612	0.024	0.196	1.459	1
59619	0.024	0.196	1.459	1
59627	0.024	0.196	1.459	1
59636	0.024	0.196	1.459	1
59644	0.024	0.196	1.459	1
59653	0.024	0.196	1.459	1
59662	0.024	0.196	1.459	1
59670	0.024	0.196	1.459	1
59678	0.024	0.196	1.459	1
59686	0.024	0.196	1.459	1
59695	0.024	0.196	1.459	1
59702	0.024	0.196	1.459	1
59711	0.024	0.196	1.459	1
59720	0.024	0.196	1.459	1
59727	0.024	0.196	1.459	1
59737	0.024	0.196	1.459	1
59745	0.024	0.196	1.459	1
59753	0.024	0.196	1.459	1
59760	0.024	0.196	1.459	1
59769	0.024	0.196	1.459	1
59778	0.024	0.196	1.459	1
59786	0.024	0.196	1.459	1
59795	0.024	0.196	1.459	1
59803	0.024	0.196	1.459	1
59810	0.024	0.196	1.459	1
59820	0.024	0.196	1.459	1
59828	0.024	0.196	1.459	1
59836	0.024	0.196	1.459	1
59844	0.024	0.196	1.459	1
59853	0.024	0.196	1.459	1
59860	0.024	0.196	1.459	1
59870	0.024	0.196	1.459	1
59877	0.024	0.196	1.459	1
59888	0.024	0.196	1.459	1
59894	0.024	0.196	1.459	1
59947	0.242	0.131	1.595	1
59949	0.242	0.131	1.595	1
59952	0.242	0.131	1.595	1
59954	0.242	0.131	1.595	1
59957	0.242	0.131	1.595	1
59959	0.242	0.131	1.595	1
59962	0.242	0.131	1.595	1
59964	0.242	0.131	1.595	1
59969	0.242	0.131	1.595	1
59978	0.242	0.131	1.595	1
59986	0.242	0.131	1.595	1
59996	0.242	0.131	1.595	1
60008	0.242	0.131	1.595	1
60048	0.242	0.131	1.595	1
60051	0.242	0.131	1.595	1
60053	0.242	0.131	1.595	1
60056	0.242	0.131	1.595	1
60058	0.242	0.131	1.595	1
60061	0.242	0.131	1.595	1
60063	0.242	0.131	1.595	1
60069	0.242	0.131	1.595	1
60079	0.242	0.131	1.595	1
60086	0.242	0.131	1.595	1
60094	0.242	0.131	1.595	1
60102	0.242	0.131	1.595	1
60111	0.242	0.131	1.595	1
60121	0.242	0.131	1.595	1
60128	0.242	0.131	1.595	1
60137	0.242	0.131	1.595	1
60144	0.242	0.131	1.595	1
60152	0.242	0.131	1.595	1
60161	0.242	0.131	1.595	1
60170	0.242	0.131	1.595	1
60178	0.242	0.131	1.595	1
60186	0.242	0.131	1.595	1
60194	0.242	0.131	1.595	1
60204	0.242	0.131	1.595	1
60211	0.242	0.131	1.595	1
60220	0.235	-0.161	1.483	1
60227	0.240	-0.166	1.502	1
60236	0.240	-0.166	1.502	1
60244	0.240	-0.166	1.502	1
60254	0.240	-0.166	1.502	1
60261	0.240	-0.166	1.502	1
60269	0.240	-0.166	1.502	1
60277	0.277	-0.192	1.588	1
60286	0.281	-0.196	1.594	1
60294	0.285	-0.200	1.598	1
60303	0.288	-0.204	1.600	1
60311	0.289	-0.208	1.599	1
60319	0.289	-0.212	1.597	1
60327	0.288	-0.217	1.592	1
60336	0.285	-0.221	1.586	1
60344	0.282	-0.225	1.579	1
60352	0.282	-0.225	1.579	1
60360	0.271	-0.233	1.559	1
60369	0.264	-0.238	1.548	1
60378	0.257	-0.242	1.534	1
60386	0.250	-0.247	1.520	1
60395	0.242	-0.251	1.504	1
60402	0.233	-0.257	1.488	1
60409	0.225	-0.262	1.470	1
60419	0.217	-0.267	1.452	1
60428	0.217	-0.267	1.452	1
60436	0.217	-0.267	1.452	1
60445	0.197	-0.286	1.396	1
60452	0.197	-0.286	1.396	1
60462	0.189	-0.299	1.362	1
60469	0.187	-0.305	1.347	1
60477	0.188	-0.310	1.336	1
60488	0.189	-0.316	1.328	1
60494	0.192	-0.321	1.325	1
60562	0.195	-0.326	1.325	1
60565	0.198	-0.332	1.328	1
60568	0.201	-0.338	1.335	1
60570	0.204	-0.344	1.343	1
60573	0.208	-0.350	1.353	1
60575	0.211	-0.357	1.365	1
60578	0.215	-0.363	1.378	1
60580	0.218	-0.369	1.391	1
60583	0.221	-0.375	1.405	1
60585	0.224	-0.381	1.420	1
60589	0.227	-0.387	1.436	1
60594	0.227	-0.387	1.436	1
60602	0.234	-0.397	1.467	1
60621	0.237	-0.402	1.484	1
60623	0.241	-0.406	1.500	1
60627	0.241	-0.406	1.500	1
60637	0.241	-0.406	1.500	1
60644	0.241	-0.406	1.500	1
60652	0.241	-0.406	1.500	1
60661	0.241	-0.406	1.500	1
60669	0.267	-0.430	1.585	1
60678	0.267	-0.430	1.585	1
60686	0.267	-0.430	1.585	1
60693	0.267	-0.430	1.585	1
60703	0.267	-0.430	1.585	1
60710	0.267	-0.430	1.585	1
60719	0.267	-0.430	1.585	1
60727	0.267	-0.430	1.585	1
60736	0.267	-0.430	1.585	1
60749	0.310	-0.454	1.617	1
60752	0.313	-0.456	1.613	1
60760	0.315	-0.458	1.607	1
60772	0.316	-0.460	1.599	1
60777	0.316	-0.461	1.591	1
60786	0.316	-0.463	1.581	1
60793	0.314	-0.465	1.570	1
60803	0.312	-0.467	1.558	1
60810	0.309	-0.468	1.545	1
60819	0.309	-0.468	1.545	1
60827	0.309	-0.468	1.545	1
60836	0.299	-0.473	1.501	1
60844	0.299	-0.473	1.501	1
60852	0.299	-0.473	1.501	1
60860	0.286	-0.478	1.452	1
60869	0.286	-0.478	1.452	1
60877	0.277	-0.481	1.419	1
60886	0.274	-0.482	1.404	1
60893	0.271	-0.483	1.391	1
60902	0.270	-0.484	1.379	1
60910	0.269	-0.485	1.369	1
60918	0.269	-0.486	1.362	1
60926	0.270	-0.487	1.358	1
60937	0.272	-0.489	1.357	1
60944	0.274	-0.491	1.358	1
60953	0.276	-0.494	1.363	1
60960	0.278	-0.497	1.369	1
60968	0.278	-0.497	1.369	1
60978	0.278	-0.497	1.369	1
60985	0.278	-0.497	1.369	1
60994	0.278	-0.497	1.369	1
61003	0.293	-0.516	1.423	1
61010	0.293	-0.516	1.423	1
61019	0.293	-0.516	1.423	1
61027	0.303	-0.528	1.465	1
61070	0.303	-0.528	1.465	1
61072	0.303	-0.528	1.465	1
61075	0.303	-0.528	1.465	1
61078	0.303	-0.528	1.465	1
61080	0.303	-0.528	1.465	1
61083	0.327	-0.548	1.553	1
61085	0.332	-0.551	1.567	1
61094	0.336	-0.554	1.581	1
61102	0.340	-0.557	1.594	1
61110	0.345	-0.559	1.606	1
61119	0.349	-0.562	1.617	1
61126	0.349	-0.562	1.617	1
61135	0.357	-0.567	1.637	1
61144	0.360	-0.569	1.645	1
61153	0.363	-0.572	1.652	1
61160	0.363	-0.572	1.652	1
61169	0.363	-0.572	1.652	1
61177	0.363	-0.572	1.652	1
61186	0.363	-0.572	1.652	1
61193	0.363	-0.572	1.652	1
61202	0.363	-0.572	1.652	1
61210	0.363	-0.572	1.652	1
61218	0.363	-0.572	1.652	1
61227	0.363	-0.572	1.652	1
61236	0.355	-0.602	1.642	1
61243	0.349	-0.605	1.634	1
61252	0.349	-0.605	1.634	1
61260	0.336	-0.613	1.613	1
61270	0.329	-0.617	1.601	1
61277	0.321	-0.621	1.588	1
61285	0.313	-0.626	1.573	1
61293	0.305	-0.630	1.558	1
61302	0.297	-0.634	1.542	1
61310	0.297	-0.634	1.542	1
61319	0.280	-0.643	1.508	1
61326	0.273	-0.647	1.489	1
61335	0.265	-0.651	1.470	1
61343	0.258	-0.655	1.451	1
61351	0.258	-0.655	1.451	1
61360	0.246	-0.663	1.414	1
61368	0.241	-0.666	1.396	1
61376	0.237	-0.670	1.379	1
61385	0.234	-0.674	1.365	1
61393	0.232	-0.678	1.352	1
61422	0.231	-0.682	1.343	1
61424	0.231	-0.686	1.336	1
61427	0.230	-0.691	1.333	1
61429	0.230	-0.696	1.332	1
61435	0.230	-0.701	1.335	1
61444	0.231	-0.707	1.339	1
61452	0.231	-0.712	1.346	1
61462	0.231	-0.718	1.354	1
61468	0.232	-0.724	1.364	1
61476	0.232	-0.729	1.375	1
61485	0.232	-0.735	1.388	1
61494	0.233	-0.741	1.401	1
61501	0.233	-0.746	1.416	1
61510	0.234	-0.751	1.432	1
61518	0.234	-0.751	1.432	1
61527	0.234	-0.751	1.432	1
61534	0.237	-0.764	1.482	1
61543	0.239	-0.768	1.500	1
61551	0.241	-0.772	1.517	1
61560	0.243	-0.775	1.534	1
61570	0.245	-0.778	1.550	1
61577	0.248	-0.780	1.566	1
61585	0.250	-0.782	1.581	1
61593	0.252	-0.784	1.595	1
61601	0.255	-0.785	1.608	1
61611	0.257	-0.786	1.619	1
61629	0.259	-0.788	1.628	1
61631	0.260	-0.789	1.635	1
61657	0.261	-0.790	1.641	1
61660	0.261	-0.791	1.645	1
61662	0.260	-0.792	1.647	1
61665	0.259	-0.794	1.647	1
61736	0.257	-0.795	1.646	1
61740	0.257	-0.795	1.646	1
61742	0.257	-0.795	1.646	1
61745	0.246	-0.801	1.632	1
61747	0.241	-0.804	1.625	1
61750	0.235	-0.807	1.616	1
61753	0.229	-0.810	1.606	1
61755	0.222	-0.813	1.595	1
61757	0.000	0.000	0.000	0
61759	0.000	0.000	0.000	0
61762	0.192	-0.828	1.540	1
61768	0.185	-0.833	1.523	1
61775	0.177	-0.837	1.506	1
61800	0.170	-0.842	1.489	1
61841	0.163	-0.847	1.470	1
61844	0.156	-0.852	1.452	1
61847	0.150	-0.856	1.433	1
61849	0.145	-0.861	1.414	1
61852	0.141	-0.866	1.396	1
61854	0.137	-0.870	1.378	1
61857	0.135	-0.874	1.362	1
61859	0.135	-0.874	1.362	1
61862	0.135	-0.874	1.362	1
61868	0.135	-0.874	1.362	1
61876	0.135	-0.874	1.362	1
61884	0.135	-0.874	1.362	1
61893	0.135	-0.874	1.362	1
61901	0.141	-0.900	1.302	1
61912	0.143	-0.904	1.302	1
61918	0.145	-0.909	1.303	1
61925	0.147	-0.913	1.306	1
61934	0.149	-0.917	1.310	1
61942	0.151	-0.921	1.316	1
61950	0.151	-0.921	1.316	1
61959	0.153	-0.929	1.330	1
61968	0.154	-0.933	1.338	1
61976	0.155	-0.936	1.348	1
61984	0.156	-0.939	1.358	1
61992	0.157	-0.941	1.370	1
62002	0.157	-0.944	1.382	1
62010	0.158	-0.946	1.394	1
62018	0.158	-0.946	1.394	1
62026	0.160	-0.949	1.421	1
62034	0.161	-0.950	1.435	1
62044	0.162	-0.951	1.448	1
62051	0.164	-0.951	1.462	1
62059	0.166	-0.951	1.475	1
62067	0.168	-0.951	1.489	1
62075	0.170	-0.950	1.502	1
62084	0.172	-0.950	1.514	1
62093	0.174	-0.949	1.526	1
62100	0.176	-0.948	1.538	1
62109	0.178	-0.947	1.549	1
62118	0.180	-0.945	1.559	1
62126	0.182	-0.943	1.569	1
62135	0.184	-0.941	1.578	1
62143	0.186	-0.939	1.586	1
62150	0.187	-0.937	1.593	1
62159	0.187	-0.937	1.593	1
62167	0.188	-0.933	1.603	1
62176	0.188	-0.931	1.607	1
62185	0.188	-0.929	1.609	1
62192	0.187	-0.928	1.610	1
62201	0.186	-0.926	1.610	1
62210	0.185	-0.925	1.609	1
62218	0.183	-0.924	1.607	1
62226	0.181	-0.923	1.603	1
62234	0.178	-0.922	1.599	1
62243	0.175	-0.921	1.593	1
62252	0.172	-0.921	1.586	1
62259	0.169	-0.920	1.578	1
62267	0.166	-0.920	1.569	1
62276	0.163	-0.920	1.559	1
62284	0.159	-0.920	1.548	1
62292	0.159	-0.920	1.548	1
62301	0.152	-0.920	1.523	1
62308	0.149	-0.920	1.509	1
62318	0.146	-0.920	1.495	1
62325	0.144	-0.920	1.480	1
62334	0.141	-0.920	1.464	1
62342	0.139	-0.919	1.448	1
62351	0.139	-0.919	1.448	1
62359	0.136	-0.918	1.415	1
62367	0.136	-0.917	1.398	1
62375	0.135	-0.916	1.380	1
62385	0.135	-0.914	1.363	1
62392	0.136	-0.912	1.346	1
62401	0.137	-0.910	1.329	1
62408	0.139	-0.908	1.312	1
62417	0.142	-0.905	1.296	1
62426	0.145	-0.902	1.280	1
62434	0.148	-0.899	1.265	1
62442	0.152	-0.896	1.252	1
62451	0.156	-0.892	1.239	1
62458	0.161	-0.889	1.227	1
62468	0.165	-0.885	1.217	1
62475	0.170	-0.882	1.207	1
62483	0.174	-0.879	1.200	1
62492	0.178	-0.875	1.193	1
62500	0.182	-0.872	1.188	1
62509	0.186	-0.869	1.184	1
62517	0.186	-0.869	1.184	1
62526	0.186	-0.869	1.184	1
62534	0.195	-0.857	1.180	1
62542	0.195	-0.857	1.180	1
62550	0.195	-0.857	1.180	1
62559	0.201	-0.844	1.187	1
62567	0.201	-0.844	1.187	1
62574	0.201	-0.844	1.187	1
62583	0.204	-0.829	1.206	1
62593	0.204	-0.829	1.206	1
62601	0.204	-0.829	1.206	1
62609	0.206	-0.811	1.233	1
62618	0.206	-0.805	1.244	1
62625	0.206	-0.805	1.244	1
62633	0.206	-0.805	1.244	1
62642	0.206	-0.805	1.244	1
62651	0.206	-0.805	1.244	1
62659	0.208	-0.771	1.308	1
62666	0.209	-0.764	1.322	1
62675	0.210	-0.757	1.336	1
62684	0.210	-0.750	1.349	1
62693	0.211	-0.743	1.363	1
62701	0.213	-0.736	1.377	1
62708	0.214	-0.728	1.391	1
62717	0.215	-0.721	1.404	1
62725	0.217	-0.714	1.417	1
62733	0.218	-0.707	1.430	1
62742	0.220	-0.699	1.442	1
62749	0.220	-0.699	1.442	1
62758	0.223	-0.684	1.466	1
62767	0.225	-0.677	1.476	1
62775	0.226	-0.669	1.487	1
62784	0.227	-0.661	1.497	1
62791	0.229	-0.653	1.506	1
62800	0.230	-0.645	1.514	1
62809	0.230	-0.637	1.522	1
62817	0.231	-0.629	1.530	1
62825	0.231	-0.621	1.536	1
62834	0.231	-0.613	1.542	1
62842	0.230	-0.605	1.547	1
62850	0.230	-0.596	1.551	1
62859	0.228	-0.588	1.554	1
62867	0.227	-0.580	1.557	1
62874	0.225	-0.571	1.559	1
62883	0.225	-0.571	1.559	1
62893	0.225	-0.571	1.559	1
62901	0.225	-0.571	1.559	1
62909	0.225	-0.571	1.559	1
62916	0.225	-0.571	1.559	1
62925	0.225	-0.571	1.559	1
62934	0.225	-0.571	1.559	1
62941	0.225	-0.571	1.559	1
62950	0.225	-0.571	1.559	1
62958	0.225	-0.571	1.559	1
62966	0.225	-0.571	1.559	1
62974	0.225	-0.571	1.559	1
62984	0.225	-0.571	1.559	1
62993	0.225	-0.571	1.559	1
63001	0.160	-0.441	1.483	1
63008	0.154	-0.433	1.471	1
63039	0.151	-0.429	1.457	1
63042	0.146	-0.423	1.445	1
63044	0.138	-0.417	1.430	1
63047	0.138	-0.417	1.430	1
63050	0.138	-0.417	1.430	1
63057	0.117	-0.400	1.381	1
63067	0.117	-0.400	1.381	1
63075	0.117	-0.400	1.381	1
63083	0.117	-0.400	1.381	1
63092	0.117	-0.400	1.381	1
63100	0.079	-0.379	1.284	1
63109	0.070	-0.376	1.263	1
63117	0.064	-0.373	1.240	1
63125	0.064	-0.373	1.240	1
63133	0.064	-0.373	1.240	1
63141	0.064	-0.373	1.240	1
63151	0.064	-0.373	1.240	1
63158	0.064	-0.373	1.240	1
63167	0.064	-0.373	1.240	1
63175	0.064	-0.373	1.240	1
63182	0.064	-0.373	1.240	1
63192	0.064	-0.373	1.240	1
63202	0.064	-0.373	1.240	1
63208	0.064	-0.373	1.240	1
63217	0.064	-0.373	1.240	1
63224	0.064	-0.373	1.240	1
63302	0.064	-0.373	1.240	1
63305	0.064	-0.373	1.240	1
63307	0.064	-0.373	1.240	1
63310	0.064	-0.373	1.240	1
63312	0.064	-0.373	1.240	1
63315	0.064	-0.373	1.240	1
63319	0.064	-0.373	1.240	1
63321	0.064	-0.373	1.240	1
63324	0.064	-0.373	1.240	1
63326	0.064	-0.373	1.240	1
63328	0.000	0.000	0.000	0
63333	0.064	-0.373	1.240	1
63341	0.064	-0.373	1.240	1
63349	0.064	-0.373	1.240	1
63357	0.064	-0.373	1.240	1
63367	0.064	-0.373	1.240	1
63374	0.064	-0.373	1.240	1
63383	0.064	-0.373	1.240	1
63391	0.064	-0.373	1.240	1
63399	0.064	-0.373	1.240	1
63408	0.064	-0.373	1.240	1
63417	0.064	-0.373	1.240	1
63424	0.064	-0.373	1.240	1
63433	0.064	-0.373	1.240	1
63440	0.064	-0.373	1.240	1
63450	0.064	-0.373	1.240	1
63458	0.064	-0.373	1.240	1
63486	0.019	-0.494	0.209	1
63490	0.022	-0.496	0.197	1
63492	0.024	-0.497	0.186	1
63495	0.026	-0.498	0.177	1
63539	0.028	-0.498	0.167	1
63541	0.030	-0.499	0.159	1
63544	0.032	-0.499	0.151	1
63546	0.034	-0.499	0.144	1
63549	0.035	-0.499	0.136	1
63551	0.037	-0.499	0.130	1
63554	0.038	-0.499	0.123	1
63558	0.039	-0.499	0.117	1
63566	0.040	-0.498	0.111	1
63575	0.041	-0.498	0.105	1
63582	0.042	-0.497	0.100	1
63591	0.043	-0.496	0.094	1
63599	0.043	-0.495	0.089	1
63607	0.044	-0.494	0.084	1
63616	0.045	-0.492	0.079	1
63625	0.045	-0.491	0.073	1
63635	0.046	-0.489	0.069	1
63641	0.047	-0.488	0.064	1
63648	0.047	-0.488	0.064	1
63657	0.047	-0.488	0.064	1
63666	0.047	-0.488	0.064	1
63675	0.050	-0.481	0.053	1
63682	0.050	-0.480	0.053	1
63691	0.051	-0.478	0.051	1
63698	0.051	-0.477	0.050	1
63708	0.051	-0.475	0.047	1
63716	0.051	-0.474	0.045	1
63724	0.051	-0.474	0.045	1
63732	0.051	-0.474	0.045	1
63741	0.051	-0.474	0.045	1
63749	0.051	-0.474	0.045	1
63758	0.053	-0.471	0.036	1
63766	0.052	-0.471	0.034	1
63774	0.052	-0.471	0.034	1
63782	0.052	-0.471	0.034	1
63791	0.052	-0.471	0.034	1
63800	0.052	-0.470	0.033	1
63807	0.052	-0.471	0.032	1
63816	0.052	-0.471	0.032	1
63835	0.052	-0.471	0.032	1
63838	0.052	-0.471	0.032	1
63841	0.053	-0.471	0.032	1
63850	0.053	-0.471	0.032	1
63858	0.053	-0.471	0.032	1
63866	0.053	-0.470	0.032	1
63874	0.053	-0.471	0.032	1
63883	0.053	-0.470	0.032	1
63891	0.053	-0.471	0.032	1
63899	0.053	-0.471	0.032	1
63907	0.053	-0.470	0.032	1
63917	0.053	-0.470	0.032	1
63924	0.053	-0.471	0.032	1
63933	0.053	-0.471	0.032	1
63941	0.053	-0.470	0.032	1
63948	0.053	-0.470	0.032	1
63958	0.053	-0.470	0.032	1
63966	0.053	-0.470	0.032	1
63973	0.053	-0.470	0.032	1
63982	0.053	-0.470	0.032	1
63990	0.053	-0.470	0.032	1
64001	0.053	-0.471	0.032	1
64007	0.053	-0.470	0.032	1
64015	0.053	-0.470	0.032	1
64024	0.053	-0.470	0.032	1
64055	0.053	-0.471	0.032	1
64057	0.053	-0.470	0.032	1
64060	0.053	-0.471	0.032	1
64062	0.053	-0.470	0.032	1
64086	0.053	-0.471	0.032	1
64088	0.053	-0.470	0.032	1
64091	0.053	-0.470	0.032	1
64093	0.053	-0.470	0.032	1
64099	0.053	-0.470	0.032	1
64107	0.053	-0.471	0.032	1
64115	0.053	-0.470	0.032	1
64124	0.053	-0.470	0.032	1
64132	0.053	-0.470	0.032	1
64142	0.053	-0.470	0.032	1
64149	0.053	-0.470	0.032	1
64157	0.053	-0.470	0.032	1
64165	0.053	-0.471	0.032	1
64174	0.053	-0.471	0.032	1
64182	0.053	-0.470	0.032	1
64191	0.053	-0.471	0.032	1
64198	0.053	-0.471	0.032	1
64207	0.053	-0.470	0.032	1
64216	0.053	-0.471	0.032	1
64224	0.053	-0.470	0.032	1
64233	0.053	-0.470	0.032	1
64240	0.053	-0.470	0.032	1
64249	0.053	-0.471	0.032	1
64258	0.053	-0.471	0.032	1
64266	0.053	-0.470	0.032	1
64274	0.053	-0.470	0.032	1
64281	0.053	-0.470	0.032	1
64290	0.053	-0.470	0.032	1
64299	0.053	-0.470	0.032	1
64308	0.053	-0.471	0.032	1
64316	0.053	-0.471	0.032	1
64324	0.053	-0.471	0.032	1
64332	0.053	-0.470	0.032	1
64340	0.053	-0.470	0.032	1
64350	0.053	-0.470	0.032	1
64357	0.053	-0.470	0.032	1
64365	0.053	-0.470	0.032	1
64373	0.053	-0.470	0.032	1
64382	0.053	-0.470	0.032	1
64390	0.053	-0.470	0.032	1
64399	0.053	-0.470	0.032	1
64406	0.053	-0.470	0.032	1
64415	0.053	-0.471	0.032	1
64423	0.053	-0.470	0.032	1
64433	0.053	-0.470	0.032	1
64440	0.053	-0.471	0.032	1
64476	0.053	-0.470	0.032	1
64479	0.053	-0.470	0.032	1
64481	0.053	-0.471	0.032	1
64484	0.053	-0.471	0.032	1
64486	0.053	-0.470	0.032	1
64490	0.053	-0.470	0.032	1
64499	0.053	-0.470	0.032	1
64506	0.053	-0.470	0.032	1
64516	0.053	-0.471	0.032	1
64523	0.053	-0.470	0.032	1
64532	0.053	-0.471	0.032	1
64540	0.053	-0.470	0.032	1
64548	0.053	-0.470	0.032	1
64557	0.053	-0.470	0.032	1
64566	0.053	-0.471	0.032	1
64573	0.053	-0.470	0.032	1
64581	0.053	-0.471	0.032	1
64589	0.053	-0.470	0.032	1
64598	0.053	-0.470	0.032	1
64607	0.053	-0.471	0.032	1
64615	0.053	-0.470	0.032	1
64624	0.053	-0.470	0.032	1
64631	0.053	-0.471	0.032	1
64641	0.053	-0.470	0.032	1
64648	0.053	-0.470	0.032	1
64657	0.053	-0.470	0.032	1
64665	0.053	-0.471	0.032	1
64673	0.053	-0.471	0.032	1
64684	0.053	-0.470	0.032	1
64691	0.053	-0.471	0.032	1
64698	0.053	-0.471	0.032	1
64707	0.053	-0.470	0.032	1
64715	0.053	-0.470	0.032	1
64723	0.053	-0.470	0.032	1
64732	0.053	-0.471	0.032	1
64740	0.053	-0.470	0.032	1
64748	0.053	-0.470	0.032	1
64756	0.053	-0.471	0.032	1
64765	0.053	-0.470	0.032	1
64774	0.053	-0.470	0.032	1
64809	0.053	-0.471	0.032	1
64813	0.053	-0.471	0.032	1
64815	0.053	-0.471	0.032	1
64818	0.053	-0.470	0.032	1
64820	0.053	-0.470	0.032	1
64823	0.053	-0.470	0.032	1
64831	0.053	-0.470	0.032	1
64840	0.053	-0.471	0.032	1
64848	0.053	-0.471	0.032	1
64857	0.053	-0.471	0.032	1
64865	0.053	-0.470	0.032	1
64873	0.053	-0.470	0.032	1
64934	0.053	-0.470	0.032	1
64937	0.053	-0.470	0.032	1
64948	0.053	-0.471	0.032	1
64951	0.053	-0.471	0.032	1
64954	0.053	-0.470	0.032	1
64956	0.053	-0.470	0.032	1
64959	0.053	-0.470	0.032	1
64961	0.053	-0.470	0.032	1
64964	0.053	-0.470	0.032	1
64966	0.053	-0.470	0.032	1
64969	0.053	-0.471	0.032	1
64972	0.053	-0.471	0.032	1
65009	0.053	-0.471	0.032	1
65012	0.053	-0.470	0.032	1
65014	0.053	-0.471	0.032	1
65017	0.053	-0.470	0.032	1
65019	0.053	-0.470	0.032	1
65022	0.053	-0.470	0.032	1
65032	0.053	-0.470	0.032	1
65039	0.053	-0.470	0.032	1
65049	0.053	-0.470	0.032	1
65055	0.053	-0.471	0.032	1
65064	0.053	-0.471	0.032	1
65074	0.053	-0.471	0.032	1
65081	0.053	-0.470	0.032	1
65101	0.053	-0.470	0.032	1
65104	0.053	-0.471	0.032	1
65106	0.053	-0.471	0.032	1
65116	0.053	-0.471	0.032	1
65123	0.053	-0.471	0.032	1
65131	0.053	-0.471	0.032	1
65140	0.053	-0.470	0.032	1
65147	0.053	-0.470	0.032	1
65157	0.053	-0.470	0.032	1
65164	0.053	-0.471	0.032	1
65173	0.053	-0.471	0.032	1
65181	0.053	-0.470	0.032	1
65189	0.053	-0.470	0.032	1
65198	0.053	-0.471	0.032	1
65207	0.053	-0.470	0.032	1
65214	0.053	-0.470	0.032	1
65223	0.053	-0.470	0.032	1
65231	0.053	-0.470	0.032	1
65240	0.053	-0.471	0.032	1
65248	0.053	-0.470	0.032	1
65261	0.053	-0.470	0.032	1
65297	0.053	-0.470	0.032	1
65300	0.053	-0.470	0.032	1
65302	0.053	-0.471	0.032	1
65305	0.053	-0.470	0.032	1
65307	0.053	-0.470	0.032	1
65310	0.053	-0.470	0.032	1
65314	0.053	-0.470	0.032	1
65323	0.053	-0.470	0.032	1
65332	0.053	-0.470	0.032	1
65339	0.053	-0.471	0.032	1
65347	0.053	-0.470	0.032	1
65355	0.053	-0.471	0.032	1
65364	0.053	-0.471	0.032	1
65373	0.053	-0.470	0.032	1
65382	0.053	-0.471	0.032	1
65389	0.053	-0.471	0.032	1
65398	0.053	-0.470	0.032	1
65405	0.053	-0.470	0.032	1
65415	0.053	-0.471	0.032	1
65423	0.053	-0.471	0.032	1
65431	0.053	-0.470	0.032	1
65439	0.053	-0.471	0.032	1
65447	0.053	-0.471	0.032	1
65456	0.053	-0.470	0.032	1
65465	0.053	-0.470	0.032	1
65472	0.053	-0.470	0.032	1
65481	0.053	-0.470	0.032	1
