128078	0.587	-0.396	0.897	1
128087	0.587	-0.396	0.897	1
128095	0.587	-0.396	0.897	1
128104	0.587	-0.396	0.897	1
128111	0.587	-0.396	0.897	1
128119	0.587	-0.396	0.897	1
128129	0.587	-0.396	0.897	1
128137	0.587	-0.396	0.897	1
128144	0.587	-0.396	0.897	1
128153	0.587	-0.396	0.897	1
128161	0.587	-0.396	0.897	1
128169	0.587	-0.396	0.897	1
128179	0.587	-0.396	0.897	1
128186	0.587	-0.396	0.897	1
128194	0.587	-0.396	0.897	1
128202	0.587	-0.396	0.897	1
128211	0.587	-0.396	0.897	1
128220	0.587	-0.396	0.897	1
128229	0.587	-0.396	0.897	1
128236	0.587	-0.396	0.897	1
128245	0.587	-0.396	0.897	1
128252	0.587	-0.396	0.897	1
128262	0.587	-0.396	0.897	1
128270	0.587	-0.396	0.897	1
128278	0.587	-0.396	0.897	1
128286	0.587	-0.396	0.897	1
128295	0.587	-0.396	0.897	1
128303	0.587	-0.396	0.897	1
128312	0.587	-0.396	0.897	1
128319	0.587	-0.396	0.897	1
128328	0.587	-0.396	0.897	1
128336	0.587	-0.396	0.897	1
128345	0.587	-0.396	0.897	1
128353	0.587	-0.396	0.897	1
128361	0.587	-0.396	0.897	1
128369	0.587	-0.396	0.897	1
128378	0.587	-0.396	0.897	1
128386	0.587	-0.396	0.897	1
128394	0.587	-0.396	0.897	1
128403	0.587	-0.396	0.897	1
128411	0.587	-0.396	0.897	1
128420	0.587	-0.396	0.897	1
128428	0.587	-0.396	0.897	1
128440	0.587	-0.396	0.897	1
128456	0.587	-0.396	0.897	1
128458	0.587	-0.396	0.897	1
128461	0.587	-0.396	0.897	1
128501	0.587	-0.396	0.897	1
128503	0.587	-0.396	0.897	1
128634	0.587	-0.396	0.897	1
128636	0.587	-0.396	0.897	1
128640	0.587	-0.396	0.897	1
128643	0.587	-0.396	0.897	1
128645	0.587	-0.396	0.897	1
128648	0.587	-0.396	0.897	1
128659	0.587	-0.396	0.897	1
128662	0.587	-0.396	0.897	1
128675	0.587	-0.396	0.897	1
128678	0.587	-0.396	0.897	1
128681	0.587	-0.396	0.897	1
128694	0.587	-0.396	0.897	1
128696	0.587	-0.396	0.897	1
128715	0.587	-0.396	0.897	1
128724	0.587	-0.396	0.897	1
128735	0.587	-0.396	0.897	1
128771	0.587	-0.396	0.897	1
128774	0.587	-0.396	0.897	1
128776	0.587	-0.396	0.897	1
128779	0.587	-0.396	0.897	1
128782	0.587	-0.396	0.897	1
128784	0.587	-0.396	0.897	1
128787	0.587	-0.396	0.897	1
128789	0.587	-0.396	0.897	1
128791	0.000	0.000	0.000	0
128812	0.000	0.000	0.000	0
128821	0.587	-0.396	0.897	1
128823	0.587	-0.396	0.897	1
128845	0.587	-0.396	0.897	1
128848	0.587	-0.396	0.897	1
128850	0.587	-0.396	0.897	1
128854	0.587	-0.396	0.897	1
128857	0.587	-0.396	0.897	1
128871	0.587	-0.396	0.897	1
128878	0.587	-0.396	0.897	1
128936	0.587	-0.396	0.897	1
128940	0.587	-0.396	0.897	1
128945	0.587	-0.396	0.897	1
128958	0.587	-0.396	0.897	1
128961	0.587	-0.396	0.897	1
128963	0.587	-0.396	0.897	1
129063	0.587	-0.396	0.897	1
129067	0.587	-0.396	0.897	1
129070	0.587	-0.396	0.897	1
129072	0.587	-0.396	0.897	1
129075	0.587	-0.396	0.897	1
129078	0.587	-0.396	0.897	1
129080	0.587	-0.396	0.897	1
129083	0.587	-0.396	0.897	1
129085	0.000	0.000	0.000	0
129087	0.000	0.000	0.000	0
129089	0.000	0.000	0.000	0
129091	0.000	0.000	0.000	0
129094	0.309	-0.082	0.993	1
129097	0.305	-0.078	0.991	1
129099	0.000	0.000	0.000	0
129101	0.000	0.000	0.000	0
129103	0.000	0.000	0.000	0
129105	0.000	0.000	0.000	0
129108	0.281	-0.053	0.975	1
129111	0.277	-0.049	0.972	1
129114	0.273	-0.045	0.969	1
129117	0.000	0.000	0.000	0
129120	0.261	-0.031	0.959	1
129123	0.257	-0.026	0.955	1
129125	0.254	-0.021	0.952	1
129128	0.250	-0.016	0.948	1
129130	0.246	-0.011	0.945	1
129133	0.243	-0.007	0.941	1
129136	0.239	-0.001	0.938	1
129138	0.236	0.004	0.934	1
129140	0.000	0.000	0.000	0
129143	0.226	0.020	0.923	1
129145	0.223	0.026	0.919	1
129188	0.220	0.031	0.916	1
129191	0.217	0.037	0.912	1
129193	0.214	0.043	0.909	1
129197	0.211	0.048	0.905	1
129200	0.208	0.054	0.902	1
129202	0.205	0.060	0.899	1
129205	0.202	0.066	0.895	1
129209	0.199	0.072	0.892	1
129388	0.196	0.078	0.889	1
129391	0.193	0.084	0.886	1
129399	0.190	0.090	0.883	1
129402	0.188	0.096	0.879	1
129408	0.185	0.103	0.876	1
129441	0.182	0.109	0.874	1
129443	0.179	0.116	0.870	1
129530	0.176	0.122	0.867	1
129564	0.173	0.129	0.864	1
129583	0.170	0.136	0.861	1
129614	0.167	0.142	0.858	1
129625	0.165	0.150	0.855	1
129642	0.162	0.156	0.852	1
129644	0.162	0.156	0.852	1
129647	0.162	0.156	0.852	1
129649	0.162	0.156	0.852	1
129652	0.162	0.156	0.852	1
129655	0.162	0.156	0.852	1
129657	0.162	0.156	0.852	1
129660	0.162	0.156	0.852	1
129662	0.162	0.156	0.852	1
129665	0.000	0.000	0.000	0
129667	0.000	0.000	0.000	0
129669	0.000	0.000	0.000	0
129672	0.000	0.000	0.000	0
129675	0.120	0.234	0.785	1
129678	0.119	0.242	0.782	1
129680	0.117	0.251	0.780	1
129683	0.116	0.259	0.778	1
129685	0.115	0.268	0.776	1
129688	0.114	0.276	0.774	1
129691	0.114	0.276	0.774	1
129693	0.000	0.000	0.000	0
129695	0.000	0.000	0.000	0
129697	0.000	0.000	0.000	0
129699	0.112	0.327	0.764	1
129702	0.112	0.336	0.763	1
129704	0.000	0.000	0.000	0
129707	0.000	0.000	0.000	0
129709	0.000	0.000	0.000	0
129711	0.000	0.000	0.000	0
129714	0.115	0.387	0.757	1
129716	0.116	0.395	0.756	1
129719	0.116	0.395	0.756	1
129721	0.000	0.000	0.000	0
129723	0.000	0.000	0.000	0
129724	0.000	0.000	0.000	0
129727	0.000	0.000	0.000	0
129729	0.000	0.000	0.000	0
129731	0.126	0.472	0.752	1
129734	0.127	0.480	0.752	1
129790	0.127	0.480	0.752	1
129794	0.127	0.480	0.752	1
129796	0.127	0.480	0.752	1
129799	0.134	0.569	0.789	1
129801	0.134	0.569	0.789	1
129804	0.134	0.569	0.789	1
129807	0.134	0.569	0.789	1
129809	0.134	0.569	0.789	1
129812	0.134	0.569	0.789	1
129814	0.000	0.000	0.000	0
129816	0.000	0.000	0.000	0
129817	0.000	0.000	0.000	0
129893	0.134	0.569	0.789	1
129895	0.134	0.569	0.789	1
129898	0.134	0.569	0.789	1
129961	0.134	0.569	0.789	1
129964	0.134	0.569	0.789	1
129967	0.134	0.569	0.789	1
129973	0.134	0.569	0.789	1
129981	0.134	0.569	0.789	1
129997	0.134	0.569	0.789	1
130063	0.134	0.569	0.789	1
130077	0.134	0.569	0.789	1
130080	0.134	0.569	0.789	1
130082	0.166	0.787	0.839	1
130103	0.168	0.797	0.842	1
130105	0.168	0.797	0.842	1
130108	0.168	0.797	0.842	1
130110	0.168	0.797	0.842	1
130113	0.168	0.797	0.842	1
130210	0.168	0.797	0.842	1
130213	0.168	0.797	0.842	1
130215	0.168	0.797	0.842	1
130224	0.168	0.797	0.842	1
130226	0.168	0.797	0.842	1
130229	0.168	0.797	0.842	1
130231	0.168	0.797	0.842	1
130234	0.194	0.919	0.889	1
130237	0.196	0.927	0.894	1
130239	0.199	0.937	0.898	1
130242	0.202	0.946	0.903	1
130244	0.000	0.000	0.000	0
130246	0.000	0.000	0.000	0
130248	0.207	0.959	0.913	1
130258	0.207	0.959	0.913	1
130286	0.207	0.959	0.913	1
130365	0.207	0.959	0.913	1
130376	0.207	0.959	0.913	1
130382	0.207	0.959	0.913	1
130400	0.207	0.959	0.913	1
130415	0.207	0.959	0.913	1
130496	0.207	0.959	0.913	1
130502	0.207	0.959	0.913	1
130522	0.207	0.959	0.913	1
130524	0.207	0.959	0.913	1
130532	0.207	0.959	0.913	1
130548	0.207	0.959	0.913	1
130568	0.207	0.959	0.913	1
130570	0.207	0.959	0.913	1
130573	0.207	0.959	0.913	1
130575	0.207	0.959	0.913	1
130578	0.207	0.959	0.913	1
130581	0.207	0.959	0.913	1
130583	0.207	0.959	0.913	1
130586	0.207	0.959	0.913	1
130588	0.207	0.959	0.913	1
130591	0.207	0.959	0.913	1
130592	0.000	0.000	0.000	0
130594	0.000	0.000	0.000	0
130655	0.207	0.959	0.913	1
130657	0.207	0.959	0.913	1
130660	0.207	0.959	0.913	1
130663	0.207	0.959	0.913	1
130674	0.207	0.959	0.913	1
130676	0.207	0.959	0.913	1
130705	0.207	0.959	0.913	1
130715	0.207	0.959	0.913	1
130721	0.207	0.959	0.913	1
130727	0.207	0.959	0.913	1
130738	0.207	0.959	0.913	1
130766	0.207	0.959	0.913	1
130768	0.207	0.959	0.913	1
130771	0.207	0.959	0.913	1
130774	0.207	0.959	0.913	1
130786	0.207	0.959	0.913	1
130808	0.207	0.959	0.913	1
130810	0.207	0.959	0.913	1
130813	0.207	0.959	0.913	1
130816	0.207	0.959	0.913	1
130819	0.207	0.959	0.913	1
130822	0.207	0.959	0.913	1
130824	0.207	0.959	0.913	1
130827	0.207	0.959	0.913	1
130829	0.000	0.000	0.000	0
130830	0.000	0.000	0.000	0
130833	0.000	0.000	0.000	0
130834	0.000	0.000	0.000	0
130836	0.000	0.000	0.000	0
130840	0.207	0.959	0.913	1
130843	0.207	0.959	0.913	1
130845	0.207	0.959	0.913	1
130848	0.207	0.959	0.913	1
130850	0.207	0.959	0.913	1
130853	0.207	0.959	0.913	1
130855	0.207	0.959	0.913	1
130866	0.207	0.959	0.913	1
130889	0.207	0.959	0.913	1
130892	0.207	0.959	0.913	1
130894	0.207	0.959	0.913	1
130919	0.207	0.959	0.913	1
130922	0.207	0.959	0.913	1
130951	0.207	0.959	0.913	1
130954	0.207	0.959	0.913	1
130960	0.207	0.959	0.913	1
130967	0.207	0.959	0.913	1
130969	0.207	0.959	0.913	1
130978	0.207	0.959	0.913	1
130981	0.207	0.959	0.913	1
130983	0.207	0.959	0.913	1
131073	0.207	0.959	0.913	1
131075	0.207	0.959	0.913	1
131078	0.207	0.959	0.913	1
131081	0.207	0.959	0.913	1
131083	0.207	0.959	0.913	1
131086	0.207	0.959	0.913	1
131088	0.207	0.959	0.913	1
131091	0.207	0.959	0.913	1
131093	0.207	0.959	0.913	1
131096	0.207	0.959	0.913	1
131098	0.207	0.959	0.913	1
131101	0.207	0.959	0.913	1
131104	0.207	0.959	0.913	1
131106	0.207	0.959	0.913	1
131108	0.207	0.959	0.913	1
131110	0.000	0.000	0.000	0
131166	0.207	0.959	0.913	1
131169	0.207	0.959	0.913	1
131171	0.207	0.959	0.913	1
131180	0.207	0.959	0.913	1
131186	0.207	0.959	0.913	1
131213	0.207	0.959	0.913	1
131225	0.207	0.959	0.913	1
131292	0.207	0.959	0.913	1
131295	0.207	0.959	0.913	1
131297	0.207	0.959	0.913	1
131306	0.207	0.959	0.913	1
131309	0.207	0.959	0.913	1
131312	0.207	0.959	0.913	1
131314	0.207	0.959	0.913	1
131317	0.207	0.959	0.913	1
131319	0.207	0.959	0.913	1
131322	0.207	0.959	0.913	1
131324	0.207	0.959	0.913	1
131504	0.207	0.959	0.913	1
131507	0.207	0.959	0.913	1
131509	0.207	0.959	0.913	1
131555	0.207	0.959	0.913	1
131557	0.207	0.959	0.913	1
131560	0.207	0.959	0.913	1
131564	0.207	0.959	0.913	1
131579	0.207	0.959	0.913	1
131589	0.207	0.959	0.913	1
131591	0.207	0.959	0.913	1
131602	0.207	0.959	0.913	1
131613	0.207	0.959	0.913	1
131656	0.207	0.959	0.913	1
131667	0.207	0.959	0.913	1
131671	0.207	0.959	0.913	1
131681	0.207	0.959	0.913	1
131713	0.207	0.959	0.913	1
131741	0.207	0.959	0.913	1
131743	0.207	0.959	0.913	1
131746	0.207	0.959	0.913	1
131749	0.150	0.785	0.761	1
131751	0.149	0.770	0.756	1
131755	0.148	0.755	0.752	1
131757	0.146	0.739	0.748	1
131760	0.146	0.724	0.744	1
131762	0.000	0.000	0.000	0
131764	0.000	0.000	0.000	0
131766	0.000	0.000	0.000	0
131769	0.146	0.724	0.744	1
131771	0.000	0.000	0.000	0
131837	0.146	0.724	0.744	1
131841	0.146	0.724	0.744	1
131843	0.146	0.724	0.744	1
131846	0.146	0.724	0.744	1
131849	0.146	0.724	0.744	1
131851	0.146	0.724	0.744	1
131854	0.146	0.724	0.744	1
131856	0.146	0.724	0.744	1
131859	0.146	0.724	0.744	1
131860	0.000	0.000	0.000	0
131862	0.000	0.000	0.000	0
131885	0.000	0.000	0.000	0
131895	0.146	0.724	0.744	1
131927	0.146	0.724	0.744	1
131936	0.146	0.724	0.744	1
131947	0.146	0.724	0.744	1
131950	0.146	0.724	0.744	1
131980	0.146	0.724	0.744	1
131995	0.146	0.724	0.744	1
132016	0.146	0.724	0.744	1
132051	0.146	0.724	0.744	1
132054	0.146	0.724	0.744	1
132057	0.146	0.724	0.744	1
132060	0.146	0.724	0.744	1
132062	0.146	0.724	0.744	1
132065	0.146	0.724	0.744	1
132067	0.146	0.724	0.744	1
132070	0.146	0.724	0.744	1
132072	0.146	0.724	0.744	1
132074	0.000	0.000	0.000	0
132076	0.000	0.000	0.000	0
132078	0.000	0.000	0.000	0
132081	0.146	0.724	0.744	1
132083	0.000	0.000	0.000	0
132084	0.000	0.000	0.000	0
132086	0.000	0.000	0.000	0
132089	0.146	0.724	0.744	1
132112	0.146	0.724	0.744	1
132117	0.146	0.724	0.744	1
132133	0.146	0.724	0.744	1
132135	0.146	0.724	0.744	1
132151	0.146	0.724	0.744	1
132153	0.146	0.724	0.744	1
132156	0.146	0.724	0.744	1
132211	0.146	0.724	0.744	1
132230	0.146	0.724	0.744	1
132246	0.146	0.724	0.744	1
132257	0.146	0.724	0.744	1
132305	0.146	0.724	0.744	1
132312	0.146	0.724	0.744	1
132329	0.146	0.724	0.744	1
132342	0.146	0.724	0.744	1
132368	0.146	0.724	0.744	1
132383	0.146	0.724	0.744	1
132385	0.146	0.724	0.744	1
132388	0.146	0.724	0.744	1
132391	0.146	0.724	0.744	1
132393	0.146	0.724	0.744	1
132397	0.146	0.724	0.744	1
132399	0.146	0.724	0.744	1
132402	0.146	0.724	0.744	1
132404	0.146	0.724	0.744	1
132406	0.000	0.000	0.000	0
132408	0.000	0.000	0.000	0
132458	0.146	0.724	0.744	1
132460	0.146	0.724	0.744	1
132463	0.146	0.724	0.744	1
132465	0.146	0.724	0.744	1
132468	0.146	0.724	0.744	1
132495	0.146	0.724	0.744	1
132497	0.146	0.724	0.744	1
132510	0.146	0.724	0.744	1
132513	0.146	0.724	0.744	1
132515	0.146	0.724	0.744	1
132518	0.146	0.724	0.744	1
132536	0.146	0.724	0.744	1
132545	0.146	0.724	0.744	1
132578	0.146	0.724	0.744	1
132603	0.146	0.724	0.744	1
132606	0.146	0.724	0.744	1
132610	0.146	0.724	0.744	1
132612	0.146	0.724	0.744	1
132615	0.146	0.724	0.744	1
132617	0.146	0.724	0.744	1
132620	0.146	0.724	0.744	1
132622	0.146	0.724	0.744	1
132624	0.000	0.000	0.000	0
132626	0.000	0.000	0.000	0
132662	0.000	0.000	0.000	0
132672	0.146	0.724	0.744	1
132675	0.146	0.724	0.744	1
132684	0.146	0.724	0.744	1
132687	0.146	0.724	0.744	1
132755	0.146	0.724	0.744	1
132759	0.146	0.724	0.744	1
132768	0.146	0.724	0.744	1
132790	0.146	0.724	0.744	1
132793	0.146	0.724	0.744	1
132800	0.146	0.724	0.744	1
132803	0.146	0.724	0.744	1
132816	0.146	0.724	0.744	1
132832	0.146	0.724	0.744	1
132835	0.146	0.724	0.744	1
132855	0.146	0.724	0.744	1
132858	0.146	0.724	0.744	1
132861	0.146	0.724	0.744	1
132864	0.146	0.724	0.744	1
132867	0.146	0.724	0.744	1
132869	0.146	0.724	0.744	1
132872	0.146	0.724	0.744	1
132875	0.146	0.724	0.744	1
132877	0.146	0.724	0.744	1
132879	0.000	0.000	0.000	0
132881	0.000	0.000	0.000	0
132883	0.000	0.000	0.000	0
132885	0.000	0.000	0.000	0
132887	0.146	0.724	0.744	1
132890	0.146	0.724	0.744	1
132895	0.146	0.724	0.744	1
132912	0.146	0.724	0.744	1
132948	0.146	0.724	0.744	1
132952	0.146	0.724	0.744	1
132963	0.146	0.724	0.744	1
132972	0.146	0.724	0.744	1
132979	0.146	0.724	0.744	1
133021	0.146	0.724	0.744	1
133023	0.146	0.724	0.744	1
133031	0.146	0.724	0.744	1
133035	0.146	0.724	0.744	1
133038	0.146	0.724	0.744	1
133053	0.146	0.724	0.744	1
133056	0.146	0.724	0.744	1
133059	0.146	0.724	0.744	1
133061	0.146	0.724	0.744	1
133064	0.146	0.724	0.744	1
133066	0.146	0.724	0.744	1
133069	0.146	0.724	0.744	1
133072	0.146	0.724	0.744	1
133074	0.146	0.724	0.744	1
133076	0.000	0.000	0.000	0
133079	0.000	0.000	0.000	0
133081	0.000	0.000	0.000	0
133083	0.000	0.000	0.000	0
133085	0.000	0.000	0.000	0
133087	0.000	0.000	0.000	0
133089	0.146	0.724	0.744	1
133092	0.146	0.724	0.744	1
133094	0.000	0.000	0.000	0
133096	0.000	0.000	0.000	0
133098	0.000	0.000	0.000	0
133100	0.000	0.000	0.000	0
133101	0.000	0.000	0.000	0
133103	0.000	0.000	0.000	0
133106	0.146	0.724	0.744	1
133108	0.000	0.000	0.000	0
133110	0.000	0.000	0.000	0
133113	0.146	0.724	0.744	1
133116	0.146	0.724	0.744	1
133118	0.146	0.724	0.744	1
133122	0.146	0.724	0.744	1
133125	0.146	0.724	0.744	1
133126	0.000	0.000	0.000	0
133128	0.000	0.000	0.000	0
133130	0.000	0.000	0.000	0
133132	0.000	0.000	0.000	0
133134	0.000	0.000	0.000	0
133136	0.000	0.000	0.000	0
133139	0.006	-0.456	0.686	1
133141	0.000	0.000	0.000	0
133144	0.000	0.000	0.000	0
133146	0.000	0.000	0.000	0
133148	0.000	0.000	0.000	0
133151	0.008	-0.472	0.688	1
133154	0.008	-0.472	0.688	1
133156	0.008	-0.472	0.688	1
133159	0.008	-0.472	0.688	1
133163	0.008	-0.472	0.688	1
133165	0.008	-0.472	0.688	1
133168	0.008	-0.472	0.688	1
133171	0.008	-0.472	0.688	1
133173	0.000	0.000	0.000	0
133175	0.000	0.000	0.000	0
133177	0.000	0.000	0.000	0
133179	0.008	-0.472	0.688	1
133182	0.008	-0.472	0.688	1
133185	0.008	-0.472	0.688	1
133187	0.000	0.000	0.000	0
133189	0.000	0.000	0.000	0
133191	0.000	0.000	0.000	0
133193	0.000	0.000	0.000	0
133195	0.008	-0.472	0.688	1
133198	0.008	-0.472	0.688	1
133200	0.000	0.000	0.000	0
133202	0.000	0.000	0.000	0
133204	0.000	0.000	0.000	0
133207	0.000	0.000	0.000	0
133210	0.008	-0.472	0.688	1
133213	0.008	-0.472	0.688	1
133215	0.008	-0.472	0.688	1
133218	0.000	0.000	0.000	0
133220	0.000	0.000	0.000	0
133221	0.000	0.000	0.000	0
133224	0.008	-0.472	0.688	1
133227	0.008	-0.472	0.688	1
133229	0.000	0.000	0.000	0
133231	0.000	0.000	0.000	0
133233	0.000	0.000	0.000	0
133236	0.008	-0.472	0.688	1
133239	0.008	-0.472	0.688	1
133241	0.000	0.000	0.000	0
133243	0.000	0.000	0.000	0
133245	0.000	0.000	0.000	0
133249	0.008	-0.472	0.688	1
133251	0.008	-0.472	0.688	1
133254	0.000	0.000	0.000	0
133256	0.000	0.000	0.000	0
133258	0.000	0.000	0.000	0
133261	0.008	-0.472	0.688	1
133263	0.008	-0.472	0.688	1
133265	0.000	0.000	0.000	0
133273	0.008	-0.472	0.688	1
133281	0.008	-0.472	0.688	1
133289	0.008	-0.472	0.688	1
133299	0.008	-0.472	0.688	1
133306	0.008	-0.472	0.688	1
133314	0.008	-0.472	0.688	1
133323	0.008	-0.472	0.688	1
133330	0.008	-0.472	0.688	1
133340	0.008	-0.472	0.688	1
133348	0.008	-0.472	0.688	1
133356	0.008	-0.472	0.688	1
133364	0.008	-0.472	0.688	1
133373	0.008	-0.472	0.688	1
133381	0.008	-0.472	0.688	1
133390	0.008	-0.472	0.688	1
133397	0.008	-0.472	0.688	1
133406	0.008	-0.472	0.688	1
133414	0.008	-0.472	0.688	1
133424	0.008	-0.472	0.688	1
133431	0.008	-0.472	0.688	1
133440	0.008	-0.472	0.688	1
133447	0.008	-0.472	0.688	1
133456	0.008	-0.472	0.688	1
133465	0.008	-0.472	0.688	1
133473	0.008	-0.472	0.688	1
133481	0.008	-0.472	0.688	1
133489	0.008	-0.472	0.688	1
133497	0.008	-0.472	0.688	1
133507	0.008	-0.472	0.688	1
133515	0.008	-0.472	0.688	1
133523	0.008	-0.472	0.688	1
133531	0.008	-0.472	0.688	1
133539	0.008	-0.472	0.688	1
133549	0.008	-0.472	0.688	1
133556	0.008	-0.472	0.688	1
133565	0.008	-0.472	0.688	1
133572	0.008	-0.472	0.688	1
133581	0.008	-0.472	0.688	1
133588	0.008	-0.472	0.688	1
133598	0.008	-0.472	0.688	1
133606	0.008	-0.472	0.688	1
133614	0.008	-0.472	0.688	1
133622	0.008	-0.472	0.688	1
133632	0.008	-0.472	0.688	1
133640	0.008	-0.472	0.688	1
133648	0.008	-0.472	0.688	1
133656	0.008	-0.472	0.688	1
133665	0.008	-0.472	0.688	1
133672	0.008	-0.472	0.688	1
133681	0.008	-0.472	0.688	1
133690	0.008	-0.472	0.688	1
133698	0.008	-0.472	0.688	1
133705	0.008	-0.472	0.688	1
133715	0.008	-0.472	0.688	1
133723	0.008	-0.472	0.688	1
133731	0.008	-0.472	0.688	1
133740	0.008	-0.472	0.688	1
133747	0.008	-0.472	0.688	1
133756	0.008	-0.472	0.688	1
133764	0.008	-0.472	0.688	1
133773	0.008	-0.472	0.688	1
133781	0.008	-0.472	0.688	1
133788	0.008	-0.472	0.688	1
133797	0.008	-0.472	0.688	1
133807	0.008	-0.472	0.688	1
133814	0.008	-0.472	0.688	1
133823	0.008	-0.472	0.688	1
133830	0.008	-0.472	0.688	1
133839	0.008	-0.472	0.688	1
133848	0.008	-0.472	0.688	1
133857	0.008	-0.472	0.688	1
133864	0.008	-0.472	0.688	1
133873	0.008	-0.472	0.688	1
133880	0.008	-0.472	0.688	1
133889	0.008	-0.472	0.688	1
133898	0.008	-0.472	0.688	1
133906	0.008	-0.472	0.688	1
133913	0.008	-0.472	0.688	1
133922	0.008	-0.472	0.688	1
133931	0.008	-0.472	0.688	1
133940	0.008	-0.472	0.688	1
133947	0.008	-0.472	0.688	1
133955	0.008	-0.472	0.688	1
133964	0.008	-0.472	0.688	1
133971	0.008	-0.472	0.688	1
133980	0.008	-0.472	0.688	1
133989	0.008	-0.472	0.688	1
133998	0.008	-0.472	0.688	1
134005	0.008	-0.472	0.688	1
134014	0.008	-0.472	0.688	1
134022	0.008	-0.472	0.688	1
134031	0.008	-0.472	0.688	1
134039	0.008	-0.472	0.688	1
134047	0.008	-0.472	0.688	1
134055	0.008	-0.472	0.688	1
134065	0.008	-0.472	0.688	1
134072	0.008	-0.472	0.688	1
134081	0.008	-0.472	0.688	1
134088	0.008	-0.472	0.688	1
134097	0.008	-0.472	0.688	1
134106	0.008	-0.472	0.688	1
134115	0.008	-0.472	0.688	1
134122	0.008	-0.472	0.688	1
134130	0.008	-0.472	0.688	1
134139	0.008	-0.472	0.688	1
134148	0.008	-0.472	0.688	1
134155	0.008	-0.472	0.688	1
134164	0.008	-0.472	0.688	1
134172	0.008	-0.472	0.688	1
134180	0.008	-0.472	0.688	1
134196	0.008	-0.472	0.688	1
134207	0.008	-0.472	0.688	1
134210	0.008	-0.472	0.688	1
134310	0.008	-0.472	0.688	1
134313	0.008	-0.472	0.688	1
134316	0.008	-0.472	0.688	1
134319	0.008	-0.472	0.688	1
134321	0.008	-0.472	0.688	1
134324	0.008	-0.472	0.688	1
134327	0.008	-0.472	0.688	1
134329	0.008	-0.472	0.688	1
134332	0.102	-1.445	0.718	1
134334	0.000	0.000	0.000	0
134336	0.000	0.000	0.000	0
134338	0.000	0.000	0.000	0
134340	0.154	-1.508	0.728	1
134351	0.165	-1.520	0.731	1
134354	0.165	-1.520	0.731	1
134358	0.165	-1.520	0.731	1
134360	0.165	-1.520	0.731	1
134385	0.210	-1.563	0.745	1
134400	0.221	-1.574	0.750	1
134402	0.233	-1.584	0.755	1
134405	0.245	-1.593	0.760	1
134407	0.257	-1.602	0.765	1
134410	0.268	-1.610	0.770	1
134413	0.280	-1.619	0.775	1
134422	0.292	-1.627	0.781	1
134430	0.303	-1.634	0.787	1
134439	0.315	-1.641	0.793	1
134447	0.326	-1.648	0.799	1
134455	0.336	-1.652	0.803	1
134463	0.336	-1.652	0.803	1
134472	0.336	-1.652	0.803	1
134480	0.366	-1.667	0.821	1
134489	0.377	-1.672	0.827	1
134497	0.377	-1.672	0.827	1
134505	0.377	-1.672	0.827	1
134513	0.377	-1.672	0.827	1
134521	0.414	-1.689	0.855	1
134531	0.422	-1.692	0.862	1
134538	0.430	-1.695	0.868	1
134547	0.438	-1.697	0.875	1
134555	0.444	-1.700	0.881	1
134563	0.444	-1.700	0.881	1
134573	0.456	-1.704	0.891	1
134581	0.456	-1.704	0.891	1
134588	0.456	-1.704	0.891	1
134597	0.456	-1.704	0.891	1
134604	0.456	-1.704	0.891	1
134614	0.456	-1.704	0.891	1
134622	0.456	-1.704	0.891	1
134630	0.456	-1.704	0.891	1
134638	0.456	-1.704	0.891	1
134686	0.456	-1.704	0.891	1
134689	0.456	-1.704	0.891	1
134692	0.456	-1.704	0.891	1
134694	0.456	-1.704	0.891	1
134697	0.456	-1.704	0.891	1
134700	0.456	-1.704	0.891	1
134766	0.456	-1.704	0.891	1
134781	0.456	-1.704	0.891	1
134785	0.456	-1.704	0.891	1
134788	0.456	-1.704	0.891	1
134790	0.456	-1.704	0.891	1
134793	0.456	-1.704	0.891	1
134796	0.456	-1.704	0.891	1
134798	0.456	-1.704	0.891	1
134801	0.456	-1.704	0.891	1
134803	0.000	0.000	0.000	0
134806	0.475	-1.754	0.933	1
134807	0.000	0.000	0.000	0
134809	0.000	0.000	0.000	0
134813	0.457	-1.765	0.923	1
134821	0.457	-1.765	0.923	1
134831	0.457	-1.765	0.923	1
134839	0.457	-1.765	0.923	1
134846	0.457	-1.765	0.923	1
134855	0.457	-1.765	0.923	1
134862	0.457	-1.765	0.923	1
134872	0.457	-1.765	0.923	1
134880	0.457	-1.765	0.923	1
134888	0.457	-1.765	0.923	1
134896	0.457	-1.765	0.923	1
134905	0.457	-1.765	0.923	1
134913	0.457	-1.765	0.923	1
134922	0.457	-1.765	0.923	1
134929	0.354	-1.799	0.852	1
134938	0.345	-1.801	0.847	1
134946	0.336	-1.803	0.842	1
134956	0.326	-1.804	0.837	1
134963	0.316	-1.806	0.832	1
134972	0.316	-1.806	0.832	1
134979	0.316	-1.806	0.832	1
134987	0.316	-1.806	0.832	1
134996	0.316	-1.806	0.832	1
135005	0.316	-1.806	0.832	1
135012	0.316	-1.806	0.832	1
135021	0.316	-1.806	0.832	1
135029	0.316	-1.806	0.832	1
135038	0.316	-1.806	0.832	1
135047	0.316	-1.806	0.832	1
135054	0.316	-1.806	0.832	1
135063	0.316	-1.806	0.832	1
135071	0.316	-1.806	0.832	1
135078	0.316	-1.806	0.832	1
135088	0.316	-1.806	0.832	1
135097	0.316	-1.806	0.832	1
