138559	0.125	-0.388	0.019
138568	0.125	-0.388	0.019
138576	0.125	-0.388	0.019
138585	0.125	-0.388	0.019
138593	0.125	-0.388	0.019
138602	0.125	-0.388	0.019
138609	0.125	-0.388	0.019
138618	0.125	-0.388	0.019
138626	0.125	-0.388	0.019
138635	0.125	-0.388	0.019
138643	0.125	-0.388	0.019
138651	0.125	-0.388	0.019
138659	0.125	-0.388	0.019
138669	0.125	-0.388	0.019
138677	0.125	-0.388	0.019
138685	0.125	-0.388	0.019
138693	0.125	-0.388	0.019
138701	0.125	-0.388	0.019
138708	0.125	-0.388	0.019
138718	0.125	-0.388	0.019
138726	0.125	-0.388	0.019
138734	0.125	-0.388	0.019
138743	0.125	-0.388	0.019
138752	0.125	-0.388	0.019
138760	0.125	-0.388	0.019
138769	0.125	-0.388	0.019
138776	0.125	-0.388	0.019
138785	0.125	-0.388	0.019
138792	0.125	-0.388	0.019
138801	0.125	-0.388	0.019
138810	0.125	-0.388	0.019
138818	0.125	-0.388	0.019
138826	0.125	-0.388	0.019
138835	0.125	-0.388	0.019
138843	0.125	-0.388	0.019
138851	0.125	-0.388	0.019
138859	0.125	-0.388	0.019
138868	0.125	-0.388	0.019
138875	0.125	-0.388	0.019
138885	0.125	-0.388	0.019
138893	0.125	-0.388	0.019
138901	0.125	-0.388	0.019
138909	0.125	-0.388	0.019
138918	0.125	-0.388	0.019
138926	0.125	-0.388	0.019
138935	0.125	-0.388	0.019
138942	0.125	-0.388	0.019
138951	0.125	-0.388	0.019
138959	0.125	-0.388	0.019
138968	0.125	-0.388	0.019
138976	0.125	-0.388	0.019
138985	0.125	-0.388	0.019
138992	0.125	-0.388	0.019
139000	0.125	-0.388	0.019
139010	0.125	-0.388	0.019
139018	0.125	-0.388	0.019
139026	0.125	-0.388	0.019
139034	0.125	-0.388	0.019
139043	0.125	-0.388	0.019
139051	0.125	-0.388	0.019
139060	0.125	-0.388	0.019
139068	0.125	-0.388	0.019
139075	0.125	-0.388	0.019
139084	0.125	-0.388	0.019
139092	0.125	-0.388	0.019
139102	0.125	-0.388	0.019
139110	0.125	-0.388	0.019
139117	0.125	-0.388	0.019
139125	0.125	-0.388	0.019
139133	0.125	-0.388	0.019
139143	0.125	-0.388	0.019
139151	0.125	-0.388	0.019
139159	0.125	-0.388	0.019
139168	0.125	-0.388	0.019
139176	0.125	-0.388	0.019
139185	0.125	-0.388	0.019
139193	0.125	-0.388	0.019
139201	0.125	-0.388	0.019
139208	0.125	-0.388	0.019
139217	0.125	-0.388	0.019
139226	0.125	-0.388	0.019
139234	0.125	-0.388	0.019
139243	0.125	-0.388	0.019
139251	0.125	-0.388	0.019
139260	0.125	-0.388	0.019
139268	0.125	-0.388	0.019
139276	0.125	-0.388	0.019
139284	0.125	-0.388	0.019
139292	0.125	-0.388	0.019
139300	0.125	-0.388	0.019
139310	0.125	-0.388	0.019
139318	0.125	-0.388	0.019
139326	0.125	-0.388	0.019
139334	0.125	-0.388	0.019
139343	0.125	-0.388	0.019
139351	0.125	-0.388	0.019
139360	0.125	-0.388	0.019
139367	0.125	-0.388	0.019
139376	0.125	-0.388	0.019
139384	0.125	-0.388	0.019
139393	0.125	-0.388	0.019
139401	0.125	-0.388	0.019
139410	0.125	-0.388	0.019
139417	0.125	-0.388	0.019
139425	0.125	-0.388	0.019
139433	0.125	-0.388	0.019
139443	0.125	-0.388	0.019
139451	0.125	-0.388	0.019
139459	0.125	-0.388	0.019
139467	0.125	-0.388	0.019
139475	0.125	-0.388	0.019
139484	0.125	-0.388	0.019
139492	0.125	-0.388	0.019
139500	0.125	-0.388	0.019
139509	0.125	-0.388	0.019
139516	0.125	-0.388	0.019
139526	0.125	-0.388	0.019
139534	0.125	-0.388	0.019
139542	0.125	-0.388	0.019
139550	0.125	-0.388	0.019
139559	0.125	-0.388	0.019
139567	0.125	-0.388	0.019
139576	0.125	-0.388	0.019
139584	0.125	-0.388	0.019
139592	0.125	-0.388	0.019
139600	0.125	-0.388	0.019
139609	0.125	-0.388	0.019
139616	0.125	-0.388	0.019
139626	0.125	-0.388	0.019
139633	0.125	-0.388	0.019
139641	0.125	-0.388	0.019
139651	0.125	-0.388	0.019
139659	0.125	-0.388	0.019
139667	0.125	-0.388	0.019
139676	0.125	-0.388	0.019
139683	0.125	-0.388	0.019
139693	0.125	-0.388	0.019
139700	0.125	-0.388	0.019
139709	0.125	-0.388	0.019
139716	0.125	-0.388	0.019
139725	0.125	-0.388	0.019
139734	0.125	-0.388	0.019
139742	0.125	-0.388	0.019
139750	0.125	-0.388	0.019
139759	0.125	-0.388	0.019
139767	0.125	-0.388	0.019
139776	0.125	-0.388	0.019
139785	0.125	-0.388	0.019
139792	0.125	-0.388	0.019
139801	0.125	-0.388	0.019
139808	0.125	-0.388	0.019
139816	0.125	-0.388	0.019
139826	0.125	-0.388	0.019
139834	0.125	-0.388	0.019
139842	0.125	-0.388	0.019
139850	0.125	-0.388	0.019
139858	0.125	-0.388	0.019
139868	0.125	-0.388	0.019
139875	0.125	-0.388	0.019
139884	0.125	-0.388	0.019
139891	0.125	-0.388	0.019
139899	0.125	-0.388	0.019
139909	0.125	-0.388	0.019
139917	0.125	-0.388	0.019
139925	0.125	-0.388	0.019
139933	0.125	-0.388	0.019
139941	0.125	-0.388	0.019
139951	0.125	-0.388	0.019
139958	0.125	-0.388	0.019
139966	0.125	-0.388	0.019
139974	0.125	-0.388	0.019
139983	0.125	-0.388	0.019
139992	0.125	-0.388	0.019
140000	0.125	-0.388	0.019
140009	0.125	-0.388	0.019
140017	0.125	-0.388	0.019
140025	0.125	-0.388	0.019
140033	0.125	-0.388	0.019
140042	0.125	-0.388	0.019
140050	0.125	-0.388	0.019
140058	0.125	-0.388	0.019
140067	0.125	-0.388	0.019
140075	0.125	-0.388	0.019
140084	0.125	-0.388	0.019
140092	0.125	-0.388	0.019
140100	0.125	-0.388	0.019
140108	0.125	-0.388	0.019
140116	0.125	-0.388	0.019
140125	0.125	-0.388	0.019
140134	0.125	-0.388	0.019
140141	0.125	-0.388	0.019
140150	0.125	-0.388	0.019
140158	0.125	-0.388	0.019
140167	0.125	-0.388	0.019
140175	0.125	-0.388	0.019
140184	0.125	-0.388	0.019
140191	0.125	-0.388	0.019
140200	0.125	-0.388	0.019
140208	0.125	-0.388	0.019
140217	0.125	-0.388	0.019
140224	0.125	-0.388	0.019
140233	0.125	-0.388	0.019
140241	0.125	-0.388	0.019
140250	0.125	-0.388	0.019
140258	0.125	-0.388	0.019
140267	0.125	-0.388	0.019
140274	0.125	-0.388	0.019
140284	0.125	-0.388	0.019
140292	0.125	-0.388	0.019
140300	0.125	-0.388	0.019
140308	0.125	-0.388	0.019
140317	0.125	-0.388	0.019
140325	0.125	-0.388	0.019
140334	0.125	-0.388	0.019
140341	0.125	-0.388	0.019
140349	0.125	-0.388	0.019
140358	0.125	-0.388	0.019
140366	0.125	-0.388	0.019
140375	0.125	-0.388	0.019
140384	0.125	-0.388	0.019
140391	0.125	-0.388	0.019
140400	0.125	-0.388	0.019
140408	0.125	-0.388	0.019
140417	0.125	-0.388	0.019
140424	0.125	-0.388	0.019
140434	0.125	-0.388	0.019
140441	0.125	-0.388	0.019
140449	0.125	-0.388	0.019
140457	0.125	-0.388	0.019
140467	0.125	-0.388	0.019
140474	0.125	-0.388	0.019
140483	0.125	-0.388	0.019
140490	0.125	-0.388	0.019
140499	0.125	-0.388	0.019
140508	0.125	-0.388	0.019
140516	0.125	-0.388	0.019
140524	0.125	-0.388	0.019
140533	0.125	-0.388	0.019
140541	0.125	-0.388	0.019
140550	0.125	-0.388	0.019
140558	0.125	-0.388	0.019
140566	0.125	-0.388	0.019
140573	0.125	-0.388	0.019
140582	0.125	-0.388	0.019
140591	0.125	-0.388	0.019
140599	0.125	-0.388	0.019
140608	0.125	-0.388	0.019
140616	0.125	-0.388	0.019
140623	0.125	-0.388	0.019
140634	0.125	-0.388	0.019
140641	0.125	-0.388	0.019
140649	0.125	-0.388	0.019
140657	0.125	-0.388	0.019
140665	0.125	-0.388	0.019
140674	0.125	-0.388	0.019
140683	0.125	-0.388	0.019
140691	0.125	-0.388	0.019
140699	0.125	-0.388	0.019
140708	0.125	-0.388	0.019
140717	0.125	-0.388	0.019
140724	0.125	-0.388	0.019
140733	0.125	-0.388	0.019
140740	0.125	-0.388	0.019
140749	0.125	-0.388	0.019
140759	0.125	-0.388	0.019
140766	0.125	-0.388	0.019
140774	0.125	-0.388	0.019
140783	0.125	-0.388	0.019
140791	0.125	-0.388	0.019
140800	0.125	-0.388	0.019
140809	0.125	-0.388	0.019
140816	0.125	-0.388	0.019
140824	0.125	-0.388	0.019
140832	0.125	-0.388	0.019
140841	0.125	-0.388	0.019
140850	0.125	-0.388	0.019
140858	0.125	-0.388	0.019
140865	0.125	-0.388	0.019
140874	0.125	-0.388	0.019
140882	0.125	-0.388	0.019
140891	0.125	-0.388	0.019
140899	0.125	-0.388	0.019
140908	0.125	-0.388	0.019
140915	0.125	-0.388	0.019
140924	0.125	-0.388	0.019
140932	0.125	-0.388	0.019
140941	0.125	-0.388	0.019
140949	0.125	-0.388	0.019
140957	0.125	-0.388	0.019
140966	0.125	-0.388	0.019
140975	0.125	-0.388	0.019
140982	0.125	-0.388	0.019
140991	0.125	-0.388	0.019
140999	0.125	-0.388	0.019
141007	0.125	-0.388	0.019
141016	0.125	-0.388	0.019
141024	0.125	-0.388	0.019
141032	0.125	-0.388	0.019
141040	0.125	-0.388	0.019
141049	0.125	-0.388	0.019
141058	0.125	-0.388	0.019
141065	0.125	-0.388	0.019
141075	0.125	-0.388	0.019
141082	0.125	-0.388	0.019
141091	0.125	-0.388	0.019
141099	0.125	-0.388	0.019
141108	0.125	-0.388	0.019
141116	0.125	-0.388	0.019
141124	0.125	-0.388	0.019
141132	0.125	-0.388	0.019
141142	0.125	-0.388	0.019
141149	0.125	-0.388	0.019
141158	0.125	-0.388	0.019
141165	0.125	-0.388	0.019
141174	0.125	-0.388	0.019
141181	0.125	-0.388	0.019
141191	0.125	-0.388	0.019
141199	0.125	-0.388	0.019
141207	0.125	-0.388	0.019
141215	0.125	-0.388	0.019
141224	0.125	-0.388	0.019
141232	0.125	-0.388	0.019
141241	0.125	-0.388	0.019
141248	0.125	-0.388	0.019
141257	0.125	-0.388	0.019
141265	0.125	-0.388	0.019
141275	0.125	-0.388	0.019
141282	0.125	-0.388	0.019
141291	0.125	-0.388	0.019
141298	0.125	-0.388	0.019
141306	0.125	-0.388	0.019
141315	0.125	-0.388	0.019
141324	0.125	-0.388	0.019
141332	0.125	-0.388	0.019
141340	0.125	-0.388	0.019
141358	0.125	-0.388	0.019
141360	0.125	-0.388	0.019
141366	0.125	-0.388	0.019
141374	0.125	-0.388	0.019
141381	0.125	-0.388	0.019
141390	0.125	-0.388	0.019
141400	0.125	-0.388	0.019
141407	0.125	-0.388	0.019
141416	0.125	-0.388	0.019
141424	0.125	-0.388	0.019
141431	0.125	-0.388	0.019
141440	0.125	-0.388	0.019
141449	0.125	-0.388	0.019
141457	0.125	-0.388	0.019
141465	0.125	-0.388	0.019
141473	0.125	-0.388	0.019
141481	0.125	-0.388	0.019
141490	0.125	-0.388	0.019
141498	0.125	-0.388	0.019
141507	0.125	-0.388	0.019
141516	0.125	-0.388	0.019
141523	0.125	-0.388	0.019
141532	0.125	-0.388	0.019
141541	0.125	-0.388	0.019
141549	0.125	-0.388	0.019
141557	0.125	-0.388	0.019
141564	0.125	-0.388	0.019
141574	0.125	-0.388	0.019
141582	0.125	-0.388	0.019
141590	0.125	-0.388	0.019
141598	0.125	-0.388	0.019
141606	0.125	-0.388	0.019
141616	0.125	-0.388	0.019
141624	0.125	-0.388	0.019
141631	0.125	-0.388	0.019
141640	0.125	-0.388	0.019
141647	0.125	-0.388	0.019
141657	0.125	-0.388	0.019
141666	0.125	-0.388	0.019
141673	0.125	-0.388	0.019
141681	0.125	-0.388	0.019
141690	0.125	-0.388	0.019
141699	0.125	-0.388	0.019
141707	0.125	-0.388	0.019
141716	0.125	-0.388	0.019
141723	0.125	-0.388	0.019
141730	0.125	-0.388	0.019
141740	0.125	-0.388	0.019
141749	0.125	-0.388	0.019
141756	0.125	-0.388	0.019
141765	0.125	-0.388	0.019
141773	0.125	-0.388	0.019
141782	0.125	-0.388	0.019
141790	0.125	-0.388	0.019
141798	0.125	-0.388	0.019
141806	0.125	-0.388	0.019
141815	0.125	-0.388	0.019
141822	0.125	-0.388	0.019
141832	0.125	-0.388	0.019
141840	0.125	-0.388	0.019
141848	0.125	-0.388	0.019
141857	0.125	-0.388	0.019
141865	0.125	-0.388	0.019
141873	0.125	-0.388	0.019
141882	0.125	-0.388	0.019
141890	0.125	-0.388	0.019
141898	0.125	-0.388	0.019
141906	0.125	-0.388	0.019
141915	0.125	-0.388	0.019
141923	0.125	-0.388	0.019
141932	0.125	-0.388	0.019
141939	0.125	-0.388	0.019
141948	0.125	-0.388	0.019
141957	0.125	-0.388	0.019
141965	0.125	-0.388	0.019
141973	0.125	-0.388	0.019
141982	0.125	-0.388	0.019
141989	0.125	-0.388	0.019
141999	0.125	-0.388	0.019
142006	0.125	-0.388	0.019
142014	0.125	-0.388	0.019
142022	0.125	-0.388	0.019
142031	0.125	-0.388	0.019
142040	0.125	-0.388	0.019
142048	0.125	-0.388	0.019
142056	0.125	-0.388	0.019
142065	0.125	-0.388	0.019
142072	0.125	-0.388	0.019
142082	0.125	-0.388	0.019
142089	0.125	-0.388	0.019
142098	0.125	-0.388	0.019
142106	0.125	-0.388	0.019
142114	0.125	-0.388	0.019
142123	0.125	-0.388	0.019
142132	0.125	-0.388	0.019
142139	0.125	-0.388	0.019
142148	0.125	-0.388	0.019
142155	0.125	-0.388	0.019
142164	0.125	-0.388	0.019
142173	0.125	-0.388	0.019
142181	0.125	-0.388	0.019
142189	0.125	-0.388	0.019
142198	0.125	-0.388	0.019
142205	0.125	-0.388	0.019
142215	0.125	-0.388	0.019
142223	0.125	-0.388	0.019
142231	0.125	-0.388	0.019
142238	0.125	-0.388	0.019
142247	0.125	-0.388	0.019
142256	0.125	-0.388	0.019
142264	0.125	-0.388	0.019
142273	0.125	-0.388	0.019
142281	0.125	-0.388	0.019
142289	0.125	-0.388	0.019
142299	0.125	-0.388	0.019
142306	0.125	-0.388	0.019
142314	0.125	-0.388	0.019
142323	0.125	-0.388	0.019
142331	0.125	-0.388	0.019
142340	0.125	-0.388	0.019
142348	0.125	-0.388	0.019
142356	0.125	-0.388	0.019
142364	0.125	-0.388	0.019
142373	0.125	-0.388	0.019
142381	0.125	-0.388	0.019
142390	0.125	-0.388	0.019
142398	0.125	-0.388	0.019
142407	0.125	-0.388	0.019
142414	0.125	-0.388	0.019
142424	0.125	-0.388	0.019
142431	0.125	-0.388	0.019
142439	0.125	-0.388	0.019
142448	0.125	-0.388	0.019
142456	0.125	-0.388	0.019
142465	0.125	-0.388	0.019
142472	0.125	-0.388	0.019
142481	0.125	-0.388	0.019
142490	0.125	-0.388	0.019
142497	0.125	-0.388	0.019
142507	0.125	-0.388	0.019
142515	0.125	-0.388	0.019
142523	0.125	-0.388	0.019
142530	0.125	-0.388	0.019
142539	0.125	-0.388	0.019
142550	0.125	-0.388	0.019
142556	0.125	-0.388	0.019
142564	0.125	-0.388	0.019
142573	0.125	-0.388	0.019
142581	0.125	-0.388	0.019
142589	0.125	-0.388	0.019
142597	0.125	-0.388	0.019
142607	0.125	-0.388	0.019
142614	0.125	-0.388	0.019
142622	0.125	-0.388	0.019
142630	0.125	-0.388	0.019
142640	0.125	-0.388	0.019
142647	0.125	-0.388	0.019
142656	0.125	-0.388	0.019
142663	0.125	-0.388	0.019
142672	0.125	-0.388	0.019
142681	0.125	-0.388	0.019
142689	0.125	-0.388	0.019
142698	0.125	-0.388	0.019
142706	0.125	-0.388	0.019
142713	0.125	-0.388	0.019
142723	0.125	-0.388	0.019
142730	0.125	-0.388	0.019
142739	0.125	-0.388	0.019
142747	0.125	-0.388	0.019
142755	0.125	-0.388	0.019
142764	0.125	-0.388	0.019
142773	0.125	-0.388	0.019
142781	0.125	-0.388	0.019
142789	0.125	-0.388	0.019
142797	0.125	-0.388	0.019
142807	0.125	-0.388	0.019
142814	0.125	-0.388	0.019
142822	0.125	-0.388	0.019
142830	0.125	-0.388	0.019
142838	0.125	-0.388	0.019
142846	0.125	-0.388	0.019
142856	0.125	-0.388	0.019
142864	0.125	-0.388	0.019
142872	0.125	-0.388	0.019
142880	0.125	-0.388	0.019
142889	0.125	-0.388	0.019
142897	0.125	-0.388	0.019
142916	0.125	-0.388	0.019
142917	0.125	-0.388	0.019
142923	0.125	-0.388	0.019
142931	0.125	-0.388	0.019
142939	0.125	-0.388	0.019
142947	0.125	-0.388	0.019
142956	0.125	-0.388	0.019
142963	0.125	-0.388	0.019
142972	0.125	-0.388	0.019
142982	0.125	-0.388	0.019
142989	0.125	-0.388	0.019
142997	0.125	-0.388	0.019
143005	0.125	-0.388	0.019
143013	0.125	-0.388	0.019
143022	0.125	-0.388	0.019
143030	0.125	-0.388	0.019
143038	0.125	-0.388	0.019
143046	0.125	-0.388	0.019
143055	0.125	-0.388	0.019
143064	0.125	-0.388	0.019
143072	0.125	-0.388	0.019
143080	0.125	-0.388	0.019
143089	0.125	-0.388	0.019
143096	0.125	-0.388	0.019
143106	0.125	-0.388	0.019
143113	0.125	-0.388	0.019
143122	0.125	-0.388	0.019
143129	0.125	-0.388	0.019
143138	0.125	-0.388	0.019
143147	0.125	-0.388	0.019
143155	0.125	-0.388	0.019
143163	0.125	-0.388	0.019
143172	0.125	-0.388	0.019
143179	0.125	-0.388	0.019
143188	0.125	-0.388	0.019
143196	0.125	-0.388	0.019
143205	0.125	-0.388	0.019
143213	0.125	-0.388	0.019
143221	0.125	-0.388	0.019
143229	0.125	-0.388	0.019
143239	0.125	-0.388	0.019
143247	0.125	-0.388	0.019
143255	0.125	-0.388	0.019
143264	0.125	-0.388	0.019
143271	0.125	-0.388	0.019
143280	0.125	-0.388	0.019
143288	0.125	-0.388	0.019
143296	0.125	-0.388	0.019
143305	0.125	-0.388	0.019
143313	0.125	-0.388	0.019
143322	0.125	-0.388	0.019
143331	0.125	-0.388	0.019
143339	0.125	-0.388	0.019
143347	0.125	-0.388	0.019
143355	0.125	-0.388	0.019
143363	0.125	-0.388	0.019
143371	0.125	-0.388	0.019
143380	0.125	-0.388	0.019
143388	0.125	-0.388	0.019
143396	0.125	-0.388	0.019
143406	0.125	-0.388	0.019
143413	0.125	-0.388	0.019
143422	0.125	-0.388	0.019
143429	0.125	-0.388	0.019
143438	0.125	-0.388	0.019
143448	0.125	-0.388	0.019
143455	0.125	-0.388	0.019
143463	0.125	-0.388	0.019
143471	0.125	-0.388	0.019
143480	0.125	-0.388	0.019
143489	0.125	-0.388	0.019
143496	0.125	-0.388	0.019
143505	0.125	-0.388	0.019
143514	0.125	-0.388	0.019
143521	0.125	-0.388	0.019
143531	0.125	-0.388	0.019
143538	0.125	-0.388	0.019
143547	0.125	-0.388	0.019
143555	0.125	-0.388	0.019
143563	0.125	-0.388	0.019
143570	0.125	-0.388	0.019
143581	0.125	-0.388	0.019
143588	0.125	-0.388	0.019
143596	0.125	-0.388	0.019
143604	0.125	-0.388	0.019
143613	0.125	-0.388	0.019
143621	0.125	-0.388	0.019
143630	0.125	-0.388	0.019
143638	0.125	-0.388	0.019
143646	0.125	-0.388	0.019
143654	0.125	-0.388	0.019
143663	0.125	-0.388	0.019
143671	0.125	-0.388	0.019
143680	0.125	-0.388	0.019
143687	0.125	-0.388	0.019
143696	0.125	-0.388	0.019
143705	0.125	-0.388	0.019
143713	0.125	-0.388	0.019
143721	0.125	-0.388	0.019
143729	0.125	-0.388	0.019
143737	0.125	-0.388	0.019
143747	0.125	-0.388	0.019
143755	0.125	-0.388	0.019
143763	0.125	-0.388	0.019
143771	0.125	-0.388	0.019
143779	0.125	-0.388	0.019
143788	0.125	-0.388	0.019
143797	0.125	-0.388	0.019
143804	0.125	-0.388	0.019
143812	0.125	-0.388	0.019
143821	0.125	-0.388	0.019
143830	0.125	-0.388	0.019
143838	0.125	-0.388	0.019
143847	0.125	-0.388	0.019
143854	0.125	-0.388	0.019
143863	0.125	-0.388	0.019
143870	0.125	-0.388	0.019
143880	0.125	-0.388	0.019
143887	0.125	-0.388	0.019
143896	0.125	-0.388	0.019
143904	0.125	-0.388	0.019
143912	0.125	-0.388	0.019
143921	0.125	-0.388	0.019
143930	0.125	-0.388	0.019
143938	0.125	-0.388	0.019
143946	0.125	-0.388	0.019
143953	0.125	-0.388	0.019
143963	0.125	-0.388	0.019
143971	0.125	-0.388	0.019
143979	0.125	-0.388	0.019
143988	0.125	-0.388	0.019
143996	0.125	-0.388	0.019
144004	0.125	-0.388	0.019
144013	0.125	-0.388	0.019
144020	0.125	-0.388	0.019
144029	0.125	-0.388	0.019
144036	0.125	-0.388	0.019
144046	0.125	-0.388	0.019
144054	0.125	-0.388	0.019
144062	0.125	-0.388	0.019
144071	0.125	-0.388	0.019
144079	0.125	-0.388	0.019
144088	0.125	-0.388	0.019
144097	0.125	-0.388	0.019
144104	0.125	-0.388	0.019
144112	0.125	-0.388	0.019
144121	0.125	-0.388	0.019
144129	0.125	-0.388	0.019
144138	0.125	-0.388	0.019
144146	0.125	-0.388	0.019
144154	0.125	-0.388	0.019
144163	0.125	-0.388	0.019
144172	0.125	-0.388	0.019
144179	0.125	-0.388	0.019
144187	0.125	-0.388	0.019
144196	0.125	-0.388	0.019
144204	0.125	-0.388	0.019
144212	0.125	-0.388	0.019
144221	0.125	-0.388	0.019
144229	0.125	-0.388	0.019
144238	0.125	-0.388	0.019
144245	0.125	-0.388	0.019
144254	0.125	-0.388	0.019
144263	0.125	-0.388	0.019
144271	0.125	-0.388	0.019
144279	0.125	-0.388	0.019
144288	0.125	-0.388	0.019
144295	0.125	-0.388	0.019
144305	0.125	-0.388	0.019
144313	0.125	-0.388	0.019
144321	0.125	-0.388	0.019
144328	0.125	-0.388	0.019
144338	0.125	-0.388	0.019
144346	0.125	-0.388	0.019
144354	0.125	-0.388	0.019
144362	0.125	-0.388	0.019
144371	0.125	-0.388	0.019
144378	0.125	-0.388	0.019
144388	0.125	-0.388	0.019
144396	0.125	-0.388	0.019
144404	0.125	-0.388	0.019
144412	0.125	-0.388	0.019
144420	0.125	-0.388	0.019
144429	0.125	-0.388	0.019
144438	0.125	-0.388	0.019
144445	0.125	-0.388	0.019
144454	0.125	-0.388	0.019
144462	0.125	-0.388	0.019
144471	0.125	-0.388	0.019
144478	0.125	-0.388	0.019
144487	0.125	-0.388	0.019
144495	0.125	-0.388	0.019
144503	0.125	-0.388	0.019
144521	0.125	-0.388	0.019
144523	0.125	-0.388	0.019
144529	0.125	-0.388	0.019
144538	0.125	-0.388	0.019
144545	0.125	-0.388	0.019
144553	0.125	-0.388	0.019
144562	0.125	-0.388	0.019
144571	0.125	-0.388	0.019
144579	0.125	-0.388	0.019
144587	0.125	-0.388	0.019
144595	0.125	-0.388	0.019
144604	0.125	-0.388	0.019
144612	0.125	-0.388	0.019
144621	0.125	-0.388	0.019
144628	0.125	-0.388	0.019
144637	0.125	-0.388	0.019
144645	0.125	-0.388	0.019
144654	0.125	-0.388	0.019
144662	0.125	-0.388	0.019
144670	0.125	-0.388	0.019
144678	0.125	-0.388	0.019
144688	0.125	-0.388	0.019
144695	0.125	-0.388	0.019
144704	0.125	-0.388	0.019
144712	0.125	-0.388	0.019
144720	0.125	-0.388	0.019
144728	0.125	-0.388	0.019
144737	0.125	-0.388	0.019
144745	0.125	-0.388	0.019
144753	0.125	-0.388	0.019
144762	0.125	-0.388	0.019
144771	0.125	-0.388	0.019
144778	0.125	-0.388	0.019
144787	0.125	-0.388	0.019
144795	0.125	-0.388	0.019
144803	0.125	-0.388	0.019
144812	0.125	-0.388	0.019
144820	0.125	-0.388	0.019
144828	0.125	-0.388	0.019
144837	0.125	-0.388	0.019
144845	0.125	-0.388	0.019
144854	0.125	-0.388	0.019
144862	0.125	-0.388	0.019
144870	0.125	-0.388	0.019
144878	0.125	-0.388	0.019
144887	0.125	-0.388	0.019
144894	0.125	-0.388	0.019
144904	0.125	-0.388	0.019
144912	0.125	-0.388	0.019
144920	0.125	-0.388	0.019
144927	0.125	-0.388	0.019
144937	0.125	-0.388	0.019
144945	0.125	-0.388	0.019
144953	0.125	-0.388	0.019
144961	0.125	-0.388	0.019
144970	0.125	-0.388	0.019
144977	0.125	-0.388	0.019
144987	0.125	-0.388	0.019
144995	0.125	-0.388	0.019
145003	0.125	-0.388	0.019
145011	0.125	-0.388	0.019
145020	0.125	-0.388	0.019
145028	0.125	-0.388	0.019
145037	0.125	-0.388	0.019
145045	0.125	-0.388	0.019
145053	0.125	-0.388	0.019
145062	0.125	-0.388	0.019
145070	0.125	-0.388	0.019
145078	0.125	-0.388	0.019
145086	0.125	-0.388	0.019
145094	0.125	-0.388	0.019
145102	0.125	-0.388	0.019
145112	0.125	-0.388	0.019
145120	0.125	-0.388	0.019
145128	0.125	-0.388	0.019
145137	0.125	-0.388	0.019
145145	0.125	-0.388	0.019
145154	0.125	-0.388	0.019
145163	0.125	-0.388	0.019
145170	0.125	-0.388	0.019
145177	0.125	-0.388	0.019
145186	0.125	-0.388	0.019
145195	0.125	-0.388	0.019
145203	0.125	-0.388	0.019
145212	0.125	-0.388	0.019
145220	0.125	-0.388	0.019
145228	0.125	-0.388	0.019
145236	0.125	-0.388	0.019
145246	0.125	-0.388	0.019
145253	0.125	-0.388	0.019
145262	0.125	-0.388	0.019
145269	0.125	-0.388	0.019
145277	0.125	-0.388	0.019
145287	0.125	-0.388	0.019
145295	0.125	-0.388	0.019
145303	0.125	-0.388	0.019
145312	0.125	-0.388	0.019
145319	0.125	-0.388	0.019
145329	0.125	-0.388	0.019
145336	0.125	-0.388	0.019
145345	0.125	-0.388	0.019
145352	0.125	-0.388	0.019
145361	0.125	-0.388	0.019
145370	0.125	-0.388	0.019
145378	0.125	-0.388	0.019
145386	0.125	-0.388	0.019
145395	0.125	-0.388	0.019
145402	0.125	-0.388	0.019
145412	0.125	-0.388	0.019
145419	0.125	-0.388	0.019
145428	0.125	-0.388	0.019
145436	0.125	-0.388	0.019
145444	0.125	-0.388	0.019
145453	0.125	-0.388	0.019
145462	0.125	-0.388	0.019
145469	0.125	-0.388	0.019
145478	0.125	-0.388	0.019
145486	0.125	-0.388	0.019
145495	0.125	-0.388	0.019
145502	0.125	-0.388	0.019
145511	0.125	-0.388	0.019
145519	0.125	-0.388	0.019
145527	0.125	-0.388	0.019
145537	0.125	-0.388	0.019
145545	0.125	-0.388	0.019
145553	0.125	-0.388	0.019
145562	0.125	-0.388	0.019
145569	0.125	-0.388	0.019
145577	0.125	-0.388	0.019
145586	0.125	-0.388	0.019
145594	0.125	-0.388	0.019
145602	0.125	-0.388	0.019
145611	0.125	-0.388	0.019
145618	0.125	-0.388	0.019
145628	0.125	-0.388	0.019
145636	0.125	-0.388	0.019
145644	0.125	-0.388	0.019
145652	0.125	-0.388	0.019
145661	0.125	-0.388	0.019
145669	0.125	-0.388	0.019
145678	0.125	-0.388	0.019
